0.473975,-0.229305,0.577996,0.790065,0.578584,1.114659,-1.124672,0.684322,-0.468904,-0.743387,-0.288910,3.908815,1.341002,-0.390280,-1.367912,-1.904415,1.123234,-0.049410,0.205230,-1.752440,0.209529,0.663227,1.253509,0.607446,0.966478,0.244595,-0.188523,1.300736,-0.201931,0.119365,-0.289900,0.261985,-0.623856,0.305424,-0.356101,-1.773932,0.197280,-0.641692,-0.185064,0.123861,0.262810,0.588579,-0.098537,1.079095,-0.185034,0.890044,-0.030048,1.791820,0.390836,0.585105,0.346801,1.181899,0.554208,0.602108,-1.047816,-0.405339,-0.049931,-0.313966,-0.419663,-0.070822,0.209476,0.620570,-0.280814,1.190811
-0.272566,-0.054355,-0.492971,-0.473668,-0.965665,-0.593527,-0.193508,-0.247594,0.060284,-0.393422,-0.367795,0.192912,1.726014,0.922196,-0.031622,-0.134607,0.908262,0.313768,0.281562,-0.196105,-0.575025,-0.122897,-0.192944,-0.045154,-0.371485,0.508999,-0.419365,-0.342755,-0.932108,-0.650939,-0.119424,-0.207871,-0.187605,0.392836,-0.510807,0.346116,0.197280,0.136863,0.056778,-0.165244,0.573308,0.935123,0.685725,-1.523149,-2.043341,-0.375307,-0.197602,0.219013,1.043856,1.307157,-0.125359,-0.488187,-0.559842,-0.379063,-0.210083,-0.034939,-0.700368,-1.299462,-0.811695,-0.070822,1.003389,0.620570,0.462071,0.624178
-0.592513,-0.141830,-0.110483,-2.439475,-0.965665,-0.349500,0.060445,-0.061211,0.166122,0.131525,-0.446680,0.192912,0.185966,0.134711,-0.198658,0.144837,0.478317,0.132179,-0.329094,-0.620560,-0.575025,-0.122897,0.232484,0.234532,0.297497,-0.107945,0.427054,0.342033,0.893335,0.119365,0.306768,0.825812,-0.078542,-0.044225,-0.665514,-1.915268,-0.207561,0.136863,-0.185064,-0.936190,0.159311,0.242035,0.842578,1.079095,-0.185034,0.636974,0.472611,0.681604,-1.132878,0.043565,1.055043,5.496289,0.925558,0.111522,-0.210083,-1.794340,-0.266743,0.223578,-0.027631,-1.468817,-1.378351,0.127173,-0.115729,0.057545
1.647112,0.120596,0.119010,-1.316157,-1.737789,-1.081580,-0.193508,1.057089,0.060284,0.393999,1.604324,1.431547,0.185966,0.659701,0.803559,0.517428,-0.274086,-0.049410,-0.329094,1.360230,-0.575025,-0.384938,0.062313,0.048075,0.074503,-0.372350,-0.650206,-0.205798,0.528247,-0.394171,-0.545615,-0.019929,-0.951045,-0.131637,0.030666,2.183491,0.197280,0.396382,-0.185064,0.316598,0.780307,-0.017873,-0.255390,-2.824272,-2.043341,-0.122237,0.053728,-0.058541,0.499672,0.494848,1.527203,2.016943,1.296908,0.111522,-0.461403,0.520662,-0.700368,-0.313966,-1.125320,-1.748416,-0.187481,0.127173,0.131900,-0.414650
0.154029,0.470496,0.425001,0.228406,0.964646,0.626606,-0.024206,0.218364,0.377797,-0.830878,-0.288910,0.055286,0.185966,-0.127785,-0.115140,0.237985,0.155858,0.132179,-0.023766,-0.054620,-0.182748,0.139144,-0.022773,-0.231611,-0.594479,-0.636754,0.042318,-0.479713,-0.932108,-0.137403,0.136291,-0.019929,0.139584,0.742485,0.185372,-0.077894,-0.612402,-0.641692,-0.104450,-0.165244,-0.254686,-0.277781,0.058315,0.211680,0.558289,0.130834,-0.030048,-0.243577,0.173162,0.314335,0.189415,-0.209840,0.182858,0.356815,0.460104,0.428062,0.058476,0.133987,0.442807,0.068978,0.209476,-0.119525,-0.528443,-0.414650
0.154029,-0.841631,-0.722464,-0.473668,0.578584,0.382579,-0.108857,0.218364,-1.421443,-0.393422,-0.210025,-0.219966,0.185966,0.134711,0.720041,-0.320902,0.155858,0.404563,0.205230,0.228350,-0.967303,0.663227,0.572826,-0.231611,0.297497,-0.107945,0.119266,0.478990,1.258424,0.119365,-0.289900,-0.301842,-0.732919,0.043187,0.108019,0.204779,-0.207561,0.136863,0.218006,-0.165244,-0.151187,0.328671,0.058315,0.211680,0.558289,0.383904,-0.197602,-0.243577,0.390836,0.224079,-0.204053,-0.070666,-0.559842,-0.133770,0.125011,0.335461,0.058476,-1.120281,-0.106037,-0.210621,1.003389,0.373871,0.214443,0.246423
2.713600,1.345248,-0.110483,0.228406,0.578584,0.138553,0.060445,1.336664,1.330336,-0.218439,1.525439,0.330538,0.570978,0.134711,1.805776,0.703724,2.305582,0.495357,1.350211,0.652805,0.209529,0.139144,0.317569,0.514217,-0.371485,0.332730,-0.188523,-0.068840,-0.201931,-0.137403,-0.119424,2.047436,-0.623856,0.829897,0.262726,0.487452,0.602121,1.174937,0.298620,0.412966,0.262810,-0.797597,-1.431783,-0.222027,-0.556695,0.130834,0.053728,-1.538830,-0.588694,0.494848,-0.046666,-0.209840,-0.559842,0.356815,-0.293856,-2.535141,-0.158337,2.194571,-0.027631,0.488376,1.003389,0.620570,2.195470,-0.320211
-0.805811,0.383021,1.495967,-0.192839,0.578584,0.382579,-0.024206,-1.086319,-0.151391,1.093929,0.026629,0.330538,0.185966,-0.127785,-0.866803,-1.159233,-2.746268,-3.136425,-4.756351,-0.054620,0.209529,0.139144,0.487740,0.607446,-1.040466,1.654753,1.119578,-0.068840,0.528247,0.376133,-0.460377,-0.959640,-1.387297,-2.229531,-0.588160,0.487452,0.602121,0.396382,0.218006,-0.068875,-0.151187,0.415307,-2.451324,-0.077458,0.186627,-0.375307,0.053728,-0.706167,-1.024041,0.404592,-1.463148,0.903552,-0.188492,-0.624356,0.041237,0.891062,0.058476,-1.926597,-0.576476,-0.630020,-0.981394,-0.366223,0.131900,0.151984
-1.978948,-0.054355,-0.339975,0.087991,-2.123851,0.382579,1.668819,0.404747,-1.315606,0.306508,0.184398,0.192912,2.881050,-0.127785,-0.365695,-0.227754,-0.166600,-0.049410,0.052566,-0.196105,-0.967303,0.139144,-0.022773,-0.045154,0.854981,-0.196080,-0.342417,-0.342755,-0.567019,0.632901,0.647722,0.449927,-1.823548,-0.219050,-0.588160,0.487452,-1.017243,0.136863,-0.104450,-0.261612,0.262810,-0.017873,0.215168,0.067111,0.186627,-0.122237,-0.030048,-0.151059,2.241059,0.946131,-0.046666,-0.209840,0.925558,-0.133770,0.041237,-0.868339,-1.133994,-0.582738,0.364401,0.208777,0.209476,-0.119525,-0.445900,-0.225772
0.154029,1.520198,3.867394,0.649650,0.964646,-0.105474,-0.193508,-0.433977,0.060284,-2.318228,-3.444301,-0.495218,-0.969069,-0.390280,0.385968,1.728350,-0.489058,-0.684972,-2.466390,-0.054620,-0.575025,-0.122897,-0.873627,-1.350353,0.520491,1.742888,2.581574,0.615948,0.528247,0.376133,0.221530,-0.019929,-0.841982,0.218012,2.273911,0.487452,0.197280,-0.122655,0.540462,0.027493,-0.772183,-3.136769,-1.823914,-0.655735,-0.185034,-0.122237,-0.448931,0.589086,-0.697531,-1.039513,-0.676214,-0.209840,-0.931192,-0.379063,0.292557,1.539262,-0.049931,1.567436,1.540496,0.068978,1.003389,0.867268,1.535128,1.568567
-0.912459,0.120596,-0.033985,-0.052424,0.192522,0.870632,0.822306,-0.154402,0.906986,0.393999,0.184398,1.018669,0.185966,-0.127785,-0.198658,-0.134607,-0.059114,-1.320534,-0.329094,0.228350,1.386362,0.139144,-0.448200,-0.324839,0.854981,-0.107945,0.273160,-0.205798,-1.297196,-0.137403,0.988675,0.261985,1.230213,0.043187,-0.278747,0.770126,1.816644,0.136863,-0.185064,-0.165244,-0.358185,0.935123,-0.176963,-0.944873,-0.928357,-0.375307,-0.532708,0.219013,-0.588694,1.307157,0.504188,-0.070666,-0.559842,-0.133770,0.208784,-0.775739,0.600507,0.133987,-0.341256,0.907775,1.003389,0.127173,-0.776071,1.001934
-0.272566,-1.104056,-1.257947,-0.192839,-0.193540,-0.837554,0.145096,0.125172,-0.045553,-0.305931,0.184398,-0.082340,-0.584057,0.659701,0.385968,-0.134607,0.155858,0.132179,0.510559,0.228350,0.209529,-0.122897,-0.192944,0.234532,0.297497,1.566618,1.042631,-0.068840,-0.932108,-0.394171,-0.119424,0.449927,-0.405731,-0.830935,-0.124041,-0.219230,-1.422084,-0.901210,0.137392,0.123861,-0.461685,-1.144141,-0.804373,0.211680,-0.185034,0.636974,0.137505,0.126495,0.173162,1.668183,0.661575,-0.070666,0.554208,0.602108,0.041237,0.335461,-0.266743,-1.837006,-1.674165,-0.490220,-0.187481,-0.612921,-0.115729,-0.320211
0.154029,0.470496,1.036982,-2.158645,0.578584,-0.349500,-1.124672,-0.247594,-0.151391,-0.130948,0.105514,1.018669,-0.199046,0.397206,1.137631,0.144837,0.263345,-0.775766,1.884535,3.199535,0.209529,0.139144,0.147398,0.141303,0.408994,0.773404,-3.651145,1.437693,0.528247,0.119365,0.392006,0.168014,-0.078542,-1.093172,-3.295525,-0.219230,-0.207561,0.655900,-0.185064,0.027493,0.366310,0.588579,0.842578,-1.523149,0.558289,-0.375307,-0.784037,0.126495,0.281999,-0.046691,-1.856616,0.625204,1.668258,-0.379063,-0.880269,0.150261,-0.049931,0.133987,0.991652,-1.468817,-1.775308,-1.106318,-1.188785,-0.509088
-2.512192,0.120596,0.730991,0.368820,0.964646,-0.593527,0.145096,0.125172,0.060284,-0.130948,-0.367795,-0.219966,-0.199046,-0.390280,-0.031622,-0.041459,0.478317,-0.140205,-0.405426,-0.762045,-1.359580,-1.171061,-0.192944,-0.231611,-0.259988,-0.107945,-0.188523,0.205075,0.163158,-0.394171,0.221530,-0.113900,0.357710,0.130599,-0.201394,0.063443,0.602121,-0.122655,-0.104450,-0.068875,-0.358185,0.155399,0.136742,-0.222027,0.558289,-0.122237,0.221281,-0.058541,-0.479858,-0.136948,-0.204053,-0.488187,0.182858,0.847401,0.125011,0.057661,-0.266743,-0.045194,0.050775,0.208777,-0.187481,-0.119525,0.049357,0.057545
-2.405543,-0.054355,-0.569468,-0.754498,-0.193540,-1.813660,-0.108857,-0.527169,0.166122,-0.130948,0.342168,-0.495218,-2.894129,0.134711,0.553004,2.007794,-2.423809,0.132179,0.281562,-0.762045,-1.751858,0.401186,0.657911,0.141303,0.408994,0.156460,-0.111576,1.985524,-0.567019,-0.907708,-0.716092,-1.053611,0.466773,-0.830935,-0.046687,-2.763287,0.197280,0.396382,0.137392,1.762122,1.815300,0.588579,-0.176963,0.211680,-2.415002,0.383904,0.053728,-1.076239,-2.003571,-0.046691,0.032028,-0.627361,0.182858,0.356815,0.460104,-0.034939,-0.808775,-0.761919,-0.419663,-0.350421,-1.378351,-0.119525,-0.115729,0.057545
-0.805811,-0.404255,-0.492971,-0.052424,0.192522,0.626606,0.229748,-0.527169,1.647849,-0.655895,0.421053,0.468164,0.955990,0.397206,1.805776,0.796872,-0.919003,-0.230999,-0.252762,-0.196105,-0.575025,-1.171061,-0.448200,0.327760,-3.716393,-0.901159,0.196213,0.068117,0.163158,0.376133,0.562483,0.731840,0.139584,0.130599,-0.124041,0.204779,-0.612402,0.396382,0.137392,0.123861,0.055812,0.328671,0.764151,0.500819,0.558289,0.636974,0.556387,0.126495,0.826182,-0.227204,0.189415,-0.209840,-1.302542,-1.360234,-1.131589,-0.868339,-0.049931,-1.030691,-0.184444,0.068978,1.400346,0.373871,0.957328,0.624178
0.367326,0.470496,1.801958,3.879189,0.192522,0.382579,-1.801882,-1.365894,-0.257229,-0.480913,-1.472182,-2.697234,-0.969069,-1.702755,-1.869020,-0.414050,-0.059114,0.041385,-1.092414,-2.318380,0.209529,0.663227,2.019279,1.166817,0.520491,0.244595,0.196213,-0.068840,-0.201931,0.119365,-0.545615,-0.395813,-0.841982,-0.306462,-0.510807,-0.643240,-1.017243,1.174937,-2.845327,-1.321663,0.159311,0.155399,0.136742,-0.511165,0.186627,-1.893727,0.640164,2.161892,-0.262184,0.133822,-0.440133,1.460247,0.554208,-0.379063,-0.210083,0.520662,-0.266743,0.044396,1.383684,0.068978,-0.584438,-1.846412,-0.198272,-0.697966
0.260678,0.120596,0.119010,3.177115,0.964646,-0.105474,0.314399,-0.433977,0.060284,0.306508,1.052131,0.330538,0.185966,0.134711,-4.124009,0.424280,0.048372,0.495357,0.434226,4.331415,-0.182748,-0.909020,-3.936704,-0.138382,-1.820945,-0.813024,-1.034942,-5.958018,-0.201931,-0.137403,0.051053,-1.711409,0.684898,-0.044225,-0.433454,0.628789,0.602121,-0.382173,-0.023836,0.605703,-0.151187,0.675215,1.077856,1.946510,-0.556695,0.130834,0.472611,0.404049,0.173162,0.314335,0.582882,4.243724,-0.559842,0.111522,2.721983,0.242861,0.383695,0.044396,-0.576476,-3.985209,0.209476,-1.846412,-2.426928,-1.925672
-0.272566,-0.141830,-0.186980,-0.192839,-0.579602,0.138553,0.145096,-0.061211,-0.045553,-0.480913,-0.210025,-0.219966,-0.584057,-0.652775,-0.282177,0.051689,0.155858,0.949330,0.357894,0.228350,-0.182748,0.401186,0.062313,-0.231611,-0.148491,0.597134,-0.188523,0.205075,-0.201931,0.119365,0.136291,0.074043,0.248647,0.305424,0.185372,0.204779,-0.207561,0.396382,0.218006,0.316598,0.055812,0.328671,0.136742,-0.366596,-0.185034,-0.122237,0.305058,-0.058541,-0.262184,-1.671309,-0.518827,-0.209840,-0.931192,-0.624356,-0.377629,-0.405339,0.600507,0.671530,0.678026,0.348577,0.209476,0.373871,0.049357,0.057545
-0.485864,-0.054355,0.272006,0.228406,0.964646,0.138553,0.229748,0.311556,1.647849,-0.130948,-0.446680,-0.770470,-0.199046,-0.390280,-1.534948,-0.507198,-0.489058,-0.230999,-0.710754,-3.167290,-0.575025,0.663227,1.168424,-0.604525,-0.036994,-1.429968,-0.111576,1.711609,-0.201931,-1.421244,1.414867,0.825812,0.248647,0.218012,0.030666,-0.219230,-0.612402,0.136863,0.298620,1.280281,1.297803,-0.710961,-0.333816,1.223664,0.929950,0.130834,0.388834,-3.204155,-0.044511,-0.046691,0.032028,-0.905709,-0.931192,-0.869649,-7.330815,-0.127539,0.383695,0.581940,-0.027631,-0.210621,0.209476,1.854060,5.084468,0.813056
-0.272566,-0.054355,-3.323382,-0.333253,-0.579602,0.626606,0.229748,-0.154402,-0.045553,-0.305931,0.105514,-0.082340,-0.199046,-0.127785,-0.115140,-0.134607,0.263345,-0.049410,-0.252762,-0.054620,0.209529,0.925268,0.572826,0.420989,-0.371485,0.156460,0.196213,0.068117,0.163158,1.659974,0.051053,-0.207871,0.903024,-0.219050,-0.124041,0.204779,-0.207561,-0.641692,-0.023836,-0.839822,-0.254686,0.242035,-0.804373,-0.366596,-0.556695,0.130834,-0.113825,1.051676,0.064326,0.314335,1.527203,0.346856,0.182858,3.300329,-0.377629,-0.775739,0.058476,0.044396,0.129182,0.068978,-0.187481,-1.106318,-0.280814,-0.886844
-0.165918,-0.054355,-0.110483,0.368820,0.192522,0.382579,0.060445,0.777514,-0.045553,0.044034,-0.288910,0.055286,-0.969069,-0.915270,0.720041,-0.041459,-0.059114,0.404563,0.663223,-0.054620,-0.182748,-0.122897,0.913167,0.327760,-0.036994,-0.372350,-0.573259,0.068117,0.163158,-0.650939,-0.034185,0.261985,0.139584,-0.131637,0.108019,0.063443,0.602121,0.655900,0.782304,0.798439,-0.151187,-0.104509,-0.569095,-0.222027,0.186627,-0.375307,-0.365155,0.219013,-0.044511,-0.227204,0.661575,-0.209840,0.554208,-0.624356,-0.293856,-0.312739,-0.049931,-0.493147,-1.674165,-0.210621,0.606433,0.620570,0.214443,0.057545
-0.912459,0.383021,0.348503,0.228406,-1.351727,0.138553,-0.362811,-0.433977,-0.045553,-1.268334,-0.052256,-0.770470,-0.199046,0.659701,0.218932,0.051689,0.693289,0.767741,0.128898,0.086865,0.209529,0.401186,0.062313,0.141303,-0.482982,0.244595,-0.265470,-0.890586,-1.662285,-1.164476,-0.289900,-0.113900,-0.732919,1.441783,0.340079,-0.077894,1.006962,-0.382173,-1.474888,-0.454349,0.469809,-2.097137,-0.804373,0.067111,-0.556695,-0.375307,-0.448931,-0.151059,-0.479858,-1.039513,0.189415,0.625204,-0.188492,0.356815,1.381610,0.705862,0.166882,0.850712,0.285994,-0.490220,-1.378351,-0.119525,-0.280814,0.151984
0.047380,-0.054355,-0.263478,0.930479,0.964646,-0.349500,-0.362811,-0.247594,-0.151391,-0.218439,-0.683334,-1.320974,-0.199046,0.134711,0.302450,0.331133,-0.274086,-0.230999,-0.405426,-1.186500,-0.182748,-0.384938,-0.022773,-0.511296,-0.371485,-0.019810,-0.188523,-0.205798,-0.932108,0.119365,0.136291,0.261985,-0.405731,-0.219050,0.108019,1.194135,-0.612402,-0.122655,-0.023836,-0.068875,0.883806,-0.104509,-0.804373,-1.523149,0.186627,0.130834,0.472611,0.774122,-0.262184,-0.136948,-0.361440,0.625204,-0.188492,0.356815,0.376331,0.520662,-0.158337,-0.224375,-0.654882,-3.286211,-0.981394,-0.366223,-0.198272,-0.036894
0.047380,0.820397,0.348503,-0.754498,-0.965665,-1.081580,-0.024206,-0.247594,0.060284,-0.043457,0.499937,-0.357592,0.570978,1.447186,0.720041,0.051689,-0.381572,0.222974,0.434226,-0.479075,0.209529,-0.122897,0.232484,0.234532,-0.148491,-0.813024,-0.265470,-0.342755,1.623512,-0.137403,-0.289900,-0.489784,-0.405731,-0.568699,-0.124041,-0.501903,0.197280,-0.901210,-0.023836,0.316598,0.469809,1.021759,0.372020,0.645388,0.558289,0.383904,0.305058,0.311531,-0.044511,0.314335,-0.282746,-0.349013,-0.559842,0.847401,0.125011,0.057661,-0.158337,0.044396,0.521214,0.208777,1.003389,1.360664,0.131900,0.435300
0.047380,-0.141830,-0.186980,0.228406,-0.965665,-0.349500,0.060445,-0.061211,0.060284,0.131525,0.578822,0.055286,0.185966,0.922196,1.304667,0.424280,2.843012,0.949330,0.281562,0.369835,0.209529,-0.384938,-0.278029,0.514217,-1.932442,-0.019810,0.427054,0.068117,-0.567019,0.376133,0.477245,-0.301842,0.357710,-2.054707,-0.201394,-0.219230,-1.017243,-0.382173,-0.829976,-0.357980,0.883806,0.935123,0.215168,0.211680,0.558289,0.636974,0.305058,0.311531,-2.221245,-0.949256,0.346801,0.346856,-0.188492,-0.869649,-0.042536,-0.497939,-1.025587,0.223578,-0.106037,0.208777,-0.981394,-0.119525,0.874785,0.813056
0.047380,-1.366482,0.577996,0.087991,-0.193540,-0.105474,0.060445,3.014113,-0.045553,-0.130948,0.421053,0.330538,-0.584057,0.134711,0.051896,0.610576,-0.274086,1.040125,0.739555,0.228350,-0.182748,0.401186,-0.533285,-5.918550,-0.148491,-0.372350,0.196213,0.478990,0.163158,0.632901,0.392006,3.081119,-0.187605,-0.743523,-0.974927,0.063443,-0.207561,-0.382173,0.218006,-0.454349,0.055812,1.021759,2.175823,0.067111,-0.556695,-0.375307,-0.281378,-3.019119,-0.479858,0.675361,-2.092696,-0.488187,-1.302542,0.111522,0.208784,-0.034939,0.492101,-0.493147,0.834839,0.348577,0.209476,-0.859619,-0.363357,1.096372
-2.298894,-4.078212,-1.028454,0.228406,0.578584,-0.105474,-0.108857,-1.552277,1.436174,5.031033,0.421053,-0.357592,-0.199046,-0.390280,-0.449213,0.517428,1.123234,0.858536,1.350211,0.369835,-0.182748,-0.122897,-1.809568,-0.418068,-0.594479,-0.372350,-1.034942,0.068117,0.163158,1.146438,2.949157,-0.489784,-1.714486,-1.355409,-0.665514,-0.643240,-1.017243,-0.122655,0.056778,1.762122,-1.186180,1.888119,0.607299,0.211680,-0.556695,-0.375307,-1.789356,-1.446312,1.588039,-0.407717,0.268108,-0.070666,0.554208,0.602108,-1.047816,-0.127539,-1.133994,-1.389053,-0.576476,-0.490220,-0.187481,0.127173,0.709699,-0.225772
0.580624,4.144453,2.337441,0.649650,0.964646,0.626606,0.822306,0.497939,0.483635,-2.318228,-0.525565,-0.357592,-0.969069,-0.652775,-0.532731,-0.134607,-0.489058,0.586152,0.281562,0.369835,0.209529,-0.646979,-0.278029,-0.324839,0.297497,-0.460484,-0.419365,-0.479713,0.528247,1.403206,0.392006,0.355956,0.030521,-0.568699,0.804198,0.346116,0.602121,1.434455,0.218006,0.123861,-0.772183,-0.277781,0.058315,-0.077458,-0.556695,-0.881447,-0.113825,-0.336095,-0.153348,-0.497974,-0.204053,-0.209840,-0.188492,-0.379063,-0.628949,-0.034939,0.600507,0.581940,0.521214,0.068978,1.003389,3.580947,2.938355,0.718617
1.220517,0.557971,-0.875459,0.228406,-0.193540,-0.105474,0.145096,1.802622,-0.680579,-1.880772,0.263283,-0.219966,-0.199046,0.134711,0.218932,-0.041459,0.585803,-0.775766,0.052566,0.086865,0.209529,0.663227,0.147398,3.777216,-0.482982,1.831023,0.042318,-0.342755,0.163158,0.889669,0.221530,-0.019929,0.357710,0.829897,-0.897573,-0.925913,-0.612402,-0.641692,0.137392,3.689488,-0.565184,1.021759,1.705266,0.645388,-0.556695,0.130834,-0.365155,-2.556528,-0.479858,-2.303105,-1.541842,0.068508,0.925558,1.092694,0.041237,-0.220139,0.383695,1.836208,-1.752571,-0.350421,-0.187481,-0.612921,-0.115729,1.001934
0.260678,0.383021,1.495967,0.930479,0.192522,0.138553,-1.971184,0.404747,0.377797,0.044034,-0.052256,-1.733852,-0.969069,-1.177765,1.638740,-0.414050,-0.274086,-0.321794,-1.626738,-2.884320,-2.536412,-2.219225,-0.363115,-0.884210,0.297497,0.597134,2.196839,4.861634,2.353689,2.687046,-1.568476,-0.019929,0.357710,0.218012,2.505970,1.194135,3.436008,6.365303,-0.991204,-1.128927,-0.151187,-0.364417,-2.608177,-1.234011,-0.928357,-0.375307,0.221281,1.606784,-0.153348,-0.317461,-0.912294,-2.019100,-1.302542,-1.360234,0.292557,1.168862,0.708914,-0.045194,-1.360539,0.068978,0.606433,1.607362,-1.849128,-0.036894
-0.272566,0.120596,0.501498,-0.192839,-0.193540,-0.105474,0.060445,-0.620361,0.483635,0.044034,-0.998873,-0.357592,0.570978,0.397206,0.218932,0.796872,0.263345,0.222974,0.128898,-1.752440,-0.967303,0.401186,0.402655,1.260046,-0.259988,-0.019810,-0.265470,-0.890586,-0.567019,-0.394171,-0.375139,-1.899351,0.030521,0.130599,0.649492,3.314183,0.602121,0.136863,-0.265678,0.027493,-0.461685,-0.017873,-0.725947,-1.089442,0.186627,-0.122237,0.053728,0.033977,-0.262184,-0.227204,-0.440133,-0.209840,-0.188492,0.111522,-0.126309,0.057661,0.275288,0.133987,0.442807,0.767975,1.003389,0.373871,0.049357,0.057545
0.260678,0.732922,0.348503,-0.192839,-0.193540,0.870632,-0.024206,-0.713552,0.166122,-1.268334,-1.077758,-0.219966,-0.199046,0.397206,-0.115140,0.796872,-0.381572,-0.866561,0.892219,-0.337590,-0.575025,-0.646979,-0.022773,3.217845,0.186000,-0.636754,0.119266,0.752906,1.623512,0.889669,-0.034185,-2.839062,-0.187605,0.305424,-0.665514,-0.077894,0.197280,-0.382173,0.056778,1.376649,-0.151187,-0.624325,0.293594,0.211680,-0.185034,0.130834,-0.030048,-1.446312,0.390836,0.494848,1.448510,-0.627361,-0.931192,-0.624356,-0.042536,-0.497939,0.383695,-1.299462,-1.517352,0.068978,0.606433,0.373871,0.214443,0.151984
1.327166,0.033121,-0.951956,0.228406,0.578584,-0.349500,-0.024206,-0.713552,-1.103930,-0.568404,0.736592,-0.082340,-0.969069,0.134711,-0.031622,0.424280,-0.489058,0.041385,1.273879,0.086865,0.209529,0.139144,0.232484,1.446503,-0.148491,-0.372350,-0.804100,0.205075,0.163158,-1.678012,0.732960,1.013754,-0.951045,-0.481286,-1.748459,-0.077894,0.197280,0.915418,0.379234,0.123861,0.573308,1.281667,3.665922,0.356249,-0.928357,-1.134517,-0.197602,0.404049,1.805712,0.133822,0.425495,0.068508,0.182858,0.356815,0.208784,0.335461,-1.242400,-0.045194,-0.419663,-0.070822,-0.981394,-1.846412,-1.106243,-0.792405
0.473975,0.120596,0.425001,-0.192839,-0.579602,-0.837554,0.060445,-0.433977,-0.151391,0.044034,0.184398,0.743416,-0.584057,0.397206,0.051896,0.144837,-0.381572,-0.049410,-0.252762,1.218745,1.386362,1.449350,0.572826,0.327760,0.186000,-0.284215,-0.957995,-4.725399,-2.027373,-1.164476,-0.204662,0.261985,0.030521,0.043187,0.572139,-1.491259,0.197280,-0.122655,0.218006,0.123861,-0.254686,-0.191145,-0.412242,0.934526,-0.928357,0.130834,0.472611,0.219013,-0.371021,-0.227204,-0.361440,0.764378,0.554208,-0.379063,-0.210083,-0.034939,-0.158337,0.223578,1.383684,3.004768,1.003389,0.867268,0.214443,-0.414650
-0.165918,1.695148,0.348503,0.509235,0.192522,0.626606,1.499516,-0.899936,-0.151391,-1.093351,-0.210025,-0.495218,-0.584057,-0.390280,0.385968,0.517428,-0.489058,-0.321794,-1.016082,-0.054620,0.209529,0.139144,-1.128884,-0.511296,1.523963,0.773404,0.734843,-0.342755,-0.932108,-0.137403,0.136291,0.825812,2.211779,0.305424,-0.510807,0.346116,-0.207561,-0.122655,0.056778,0.412966,-0.358185,0.242035,1.077856,0.789957,0.558289,0.130834,0.640164,0.496567,-1.568224,-0.227204,-0.046666,-0.070666,-0.188492,-0.379063,-0.545176,-0.775739,-0.266743,1.209074,0.834839,0.068978,-0.187481,0.373871,-0.033186,0.151984
0.260678,0.557971,1.342972,0.087991,-0.193540,0.138553,0.483701,0.963897,0.483635,-0.043457,0.342168,0.330538,0.570978,-0.127785,-0.449213,-1.066085,-0.166600,-1.683712,-1.932066,-0.196105,-0.182748,0.401186,0.402655,0.234532,0.297497,0.597134,2.119891,0.068117,0.163158,0.119365,-0.886569,-1.053611,0.466773,0.218012,2.196557,0.204779,0.197280,0.136863,0.056778,-0.743453,-0.254686,-0.797597,-2.372898,-0.077458,-0.185034,0.130834,0.388834,1.791820,-0.044511,-0.859000,0.897656,-0.070666,-0.188492,-0.133770,-0.796496,-0.312739,0.275288,1.657027,0.050775,0.068978,0.606433,-0.119525,0.131900,-0.792405
0.900571,1.170298,-0.033985,0.087991,0.192522,-0.105474,-0.362811,-1.179510,-0.045553,-0.568404,0.184398,0.192912,0.185966,0.134711,0.051896,1.728350,3.272957,1.494098,0.281562,0.086865,0.209529,0.139144,-0.107858,0.514217,-3.493399,-2.223182,-0.342417,-0.616671,-0.567019,0.119365,0.392006,4.866570,-1.496360,1.441783,0.108019,-0.077894,0.602121,0.915418,0.137392,-1.321663,0.573308,-1.144141,-0.098537,-0.077458,-0.556695,-0.375307,0.137505,0.589086,1.370366,-1.761565,-0.676214,-0.488187,-1.302542,-0.624356,0.041237,0.798462,-0.808775,0.313168,0.129182,0.208777,0.209476,-0.119525,0.049357,-1.453477
-0.699162,0.033121,0.425001,0.087991,-0.193540,0.138553,-0.278160,-3.509301,-0.574742,-0.743387,0.026629,0.192912,0.185966,0.659701,0.803559,0.517428,-1.886379,0.586152,-0.787086,-0.054620,0.601807,-0.122897,-1.554311,0.700674,-0.928970,0.420864,0.504001,-0.068840,-0.567019,-0.907708,-1.142284,-1.523466,-0.405731,0.043187,-0.820220,-0.219230,-0.207561,-0.382173,0.056778,0.123861,2.539795,1.108395,0.136742,0.211680,0.186627,0.383904,0.221281,0.774122,-2.003571,-0.407717,-0.361440,-0.349013,-0.559842,-0.133770,0.125011,1.261462,0.817320,2.104980,-0.106037,0.068978,0.209476,-0.119525,-0.115729,0.435300
