-0.485864,0.383021,0.272006,0.368820,-0.965665,-0.349500,0.229748,1.057089,-0.468904,-0.218439,0.263283,0.055286,1.341002,0.134711,0.385968,0.051689,-0.059114,0.404563,0.281562,0.228350,0.994084,1.449350,1.423680,0.327760,-0.036994,-0.724889,-0.342417,-0.479713,-0.932108,-0.394171,-0.545615,-0.207871,-0.078542,0.480248,0.649492,0.487452,1.006962,0.396382,0.540462,-0.165244,0.987305,-0.191145,0.058315,-0.077458,0.558289,0.130834,-0.113825,-0.058541,-0.153348,-0.046691,-0.282746,0.346856,-0.188492,-0.869649,-0.628949,-0.405339,-0.049931,0.223578,-0.341256,-0.350421,0.209476,0.620570,0.131900,0.529739
-0.485864,0.732922,-0.339975,-0.333253,-0.965665,0.138553,0.906958,0.591131,-0.680579,-0.393422,0.263283,0.330538,0.185966,0.134711,-0.115140,-0.320902,-1.456434,0.586152,0.434226,-0.054620,-0.575025,-0.122897,-0.363115,-0.418068,-0.705976,-1.870643,0.119266,0.068117,-1.297196,-0.137403,0.051053,0.543898,1.121150,0.043187,-0.201394,0.063443,0.197280,0.655900,0.621076,0.702071,-0.565184,-0.884233,-0.412242,-0.077458,2.416596,0.636974,0.137505,-0.058541,1.043856,-0.678487,-0.282746,0.486030,2.039608,0.356815,-0.461403,-0.034939,-1.025587,1.119483,0.599620,0.628176,0.606433,0.620570,0.379528,0.340861
1.113868,1.782624,-0.033985,0.087991,-0.579602,-0.593527,-0.108857,1.057089,-3.644034,-4.418017,-0.446680,-0.219966,-0.199046,0.397206,-0.115140,0.051689,-2.853754,-0.230999,-0.100098,-0.337590,-0.182748,-0.122897,0.232484,0.607446,0.854981,0.949674,0.119266,-0.068840,-0.567019,-0.650939,-0.971807,0.731840,0.357710,-0.656111,0.108019,0.204779,1.006962,0.136863,0.298620,1.087544,-0.668683,0.588579,-0.098537,-0.077458,0.186627,0.130834,-0.616484,-0.891203,-0.697531,-2.032335,-0.125359,-0.070666,0.182858,0.356815,-0.042536,-0.127539,-1.242400,-0.493147,-0.106037,0.068978,0.209476,0.127173,0.214443,-0.414650
-0.165918,-0.754156,-1.487440,0.368820,-0.579602,0.626606,0.060445,-0.247594,0.695310,1.443893,0.342168,0.192912,0.185966,0.397206,0.302450,0.237985,0.155858,0.495357,0.205230,0.086865,0.994084,0.139144,0.232484,0.141303,-0.259988,-0.196080,-0.650206,0.205075,0.528247,0.376133,0.136291,-0.113900,-0.187605,-0.131637,-0.433454,-0.219230,0.602121,1.953491,0.862918,0.123861,0.055812,0.588579,1.705266,0.645388,0.186627,-0.881447,-0.113825,-0.058541,0.064326,0.585105,1.369817,0.346856,0.182858,-0.379063,-0.126309,-0.127539,0.383695,0.044396,-1.360539,0.348577,-0.584438,-0.366223,-0.115729,0.057545
1.433815,-1.279007,-0.875459,-0.052424,-0.965665,0.382579,0.314399,0.031981,-3.855710,1.793858,0.105514,-0.082340,-0.199046,-0.127785,-0.282177,0.890020,-2.746268,-0.957356,0.205230,-0.054620,-0.575025,-0.384938,0.572826,0.141303,-0.594479,1.214079,0.811790,-0.068840,0.893335,0.119365,-0.545615,0.731840,0.575836,4.064150,0.030666,0.346116,0.602121,0.396382,-0.023836,2.918542,1.194304,-1.230777,0.136742,-0.077458,-0.185034,0.130834,0.137505,-3.481709,0.717346,3.744084,-0.597520,-0.070666,-0.188492,0.111522,-0.377629,-1.794340,-0.483556,0.581940,1.305277,0.068978,0.606433,0.620570,0.627157,1.190811
0.154029,-0.404255,-0.186980,-0.333253,-0.965665,-0.837554,-0.024206,-0.061211,-0.045553,-0.130948,-0.052256,0.468164,1.341002,1.184691,0.385968,0.610576,0.048372,-0.957356,-0.710754,-0.054620,0.601807,0.663227,0.657911,0.048075,0.408994,0.685269,-0.034629,-0.342755,-0.201931,-0.394171,-0.289900,0.168014,-0.187605,1.179546,0.494785,0.204779,1.006962,0.136863,-0.426906,-0.165244,-0.254686,-0.537689,-0.098537,-0.366596,-1.300018,-0.881447,-0.197602,0.033977,-0.044511,0.314335,-0.282746,0.068508,-0.559842,0.111522,0.041237,0.150261,-0.158337,-1.209872,0.129182,-0.070822,-0.981394,-0.366223,-0.033186,-0.320211
-1.872299,-4.428112,-0.033985,-0.333253,-0.193540,-0.349500,-0.193508,1.709430,-0.574742,1.181420,-0.998873,-0.357592,-0.969069,0.397206,-0.198658,-0.041459,-1.026489,-1.229739,-0.939750,0.086865,0.209529,-0.384938,-0.533285,-0.977439,2.415939,2.007293,5.428619,0.068117,0.163158,-0.394171,-0.034185,-1.053611,0.030521,-2.491768,-2.599345,-0.219230,-0.207561,-0.382173,-0.265678,-1.803505,-0.047688,1.974755,1.469987,0.211680,0.186627,-0.122237,-0.281378,1.051676,0.173162,1.036387,1.133736,0.625204,0.182858,0.847401,0.711424,0.705862,-0.591962,-0.761919,-1.517352,-0.630020,-0.584438,-0.859619,-0.776071,-0.697966
-0.059269,0.470496,2.872925,1.211309,0.192522,0.626606,0.145096,0.870706,-0.468904,-1.705790,-0.683334,-0.219966,0.955990,-0.127785,0.720041,1.262611,-0.059114,1.130919,1.044883,-0.196105,-0.967303,-1.171061,-0.022773,-1.070668,-0.482982,0.861539,-1.034942,-0.205798,0.893335,0.632901,-0.119424,0.074043,0.139584,-0.393874,0.649492,0.487452,-0.612402,-0.901210,0.056778,2.533068,-0.875682,-1.923865,-2.765029,-0.944873,-0.556695,-0.122237,-0.113825,-2.186456,-0.371021,-0.497974,-0.361440,-0.209840,0.182858,0.356815,-0.042536,-0.312739,0.275288,1.567436,-0.027631,-0.070822,0.606433,0.127173,-0.033186,-0.697966
1.647112,-1.366482,0.730991,0.228406,-0.193540,-0.105474,-0.870718,0.311556,-0.045553,-0.393422,-0.367795,-0.357592,0.570978,0.134711,-1.367912,-0.227754,-0.381572,1.675687,-0.100098,0.086865,1.386362,0.925268,0.232484,0.234532,0.743485,2.624237,0.504001,-0.068840,1.623512,1.916742,1.500105,-0.395813,-2.477926,-0.306462,-2.367285,0.063443,-1.422084,-0.641692,0.379234,-0.261612,-0.254686,0.415307,0.685725,-0.511165,-0.556695,0.130834,0.221281,0.496567,-0.479858,-1.400539,-0.440133,0.068508,0.182858,-0.624356,0.627651,0.242861,1.359351,0.223578,0.285994,0.628176,0.606433,2.347457,-0.198272,0.624178
-0.592513,-0.404255,-0.339975,-0.052424,-1.351727,-2.301713,0.906958,-1.179510,-0.257229,-0.218439,-0.683334,-0.082340,-1.354081,-0.390280,-0.699767,-2.277007,0.263345,0.222974,1.197547,1.784685,0.601807,-0.646979,-0.363115,-0.138382,-0.928970,-0.196080,-0.573259,-1.438416,0.163158,-0.394171,0.306768,-0.583755,0.248647,0.130599,0.340079,1.618145,3.031167,5.846266,0.137392,-0.357980,-0.151187,-0.191145,-0.647521,-0.944873,0.186627,-2.399867,-0.867814,1.051676,-0.588694,-0.407717,0.032028,-0.766535,-0.559842,-0.379063,0.208784,0.242861,0.600507,0.223578,-0.341256,1.047574,0.209476,-0.612921,-0.610986,0.718617
0.367326,0.645447,0.119010,-0.052424,-1.351727,-1.325607,-0.532113,-0.340786,-0.151391,0.481490,0.026629,0.330538,0.955990,0.922196,0.218932,0.144837,0.048372,-1.048150,-0.176430,0.369835,1.778639,1.187309,-0.022773,0.048075,0.631988,1.831023,0.196213,-0.342755,-1.297196,-0.137403,0.477245,0.074043,0.139584,-0.393874,0.185372,0.346116,1.006962,2.213010,0.379234,0.412966,0.469809,-0.277781,0.136742,0.067111,-0.185034,-1.640657,-0.365155,0.033977,-1.241714,-0.317461,-0.046666,0.068508,0.554208,1.583279,0.962744,0.242861,0.600507,0.223578,0.050775,0.068978,-0.187481,-0.612921,0.214443,0.435300
0.047380,-0.491730,-0.186980,-2.158645,-0.193540,-0.349500,-3.664209,-0.806744,0.271960,0.918946,0.342168,0.743416,-0.584057,1.447186,5.731126,-0.600346,0.155858,-0.140205,-0.405426,-0.196105,-0.575025,0.401186,-0.533285,0.793903,-0.482982,-0.196080,0.273160,0.205075,0.163158,-1.164476,-0.971807,-0.583755,-0.841982,0.742485,0.185372,4.727548,-1.017243,-0.641692,-0.668748,-3.538134,0.987305,0.155399,-1.196504,-2.101426,2.416596,-1.387587,-0.616484,-0.428613,-0.153348,0.133822,0.268108,0.068508,-1.302542,-0.133770,-0.042536,-1.053540,-0.158337,0.133987,-0.184444,-2.028015,-0.584438,0.867268,0.131900,-0.886844
-0.059269,-0.141830,-0.492971,0.509235,1.736770,2.334792,0.737655,0.218364,0.801148,-1.093351,-0.604449,0.055286,0.570978,-0.390280,-0.031622,0.144837,-1.348948,-0.594177,0.128898,-0.337590,-0.182748,1.449350,0.487740,0.234532,0.854981,-2.663857,-0.650206,0.478990,1.623512,-2.448316,-2.250382,-0.301842,-0.623856,0.218012,0.030666,-0.219230,-0.207561,0.136863,0.701690,0.027493,0.055812,-0.624325,-0.804373,-0.511165,-1.300018,-0.375307,-0.448931,-0.058541,0.281999,0.404592,1.369817,0.346856,0.554208,0.356815,0.376331,0.335461,0.925726,2.821705,0.913245,0.628176,0.606433,0.373871,0.296985,0.624178
-0.379215,-0.841631,-0.339975,-1.175742,0.578584,0.626606,-0.278160,-0.154402,0.377797,0.393999,0.105514,-0.082340,0.570978,-0.652775,-0.616249,-0.134607,-0.596545,-0.230999,-1.703070,-0.620560,-0.575025,0.139144,0.402655,-0.511296,0.297497,-1.429968,0.657896,1.026821,0.893335,0.376133,-0.034185,-0.113900,0.248647,-0.306462,-0.046687,-2.480614,-0.207561,-0.901210,0.056778,-0.165244,0.055812,0.155399,-0.804373,1.946510,-0.556695,0.636974,0.053728,-0.058541,-0.371021,0.133822,2.471525,2.295290,-0.188492,0.356815,0.962744,0.150261,0.275288,-0.134785,-0.106037,-1.608617,0.606433,-0.119525,-0.610986,0.246423
-0.165918,0.120596,0.119010,-0.614083,-0.965665,-0.593527,-0.108857,-2.577385,0.377797,-0.043457,0.184398,0.330538,-0.199046,1.184691,-0.031622,0.144837,-0.704031,-0.503383,-2.466390,-0.054620,0.994084,1.711391,-0.192944,-3.774295,-0.817473,-0.284215,1.812103,0.615948,0.528247,0.119365,-0.034185,0.355956,0.684898,0.130599,-1.052280,-0.360567,0.602121,0.655900,0.137392,0.412966,-0.668683,-0.710961,0.450446,-0.077458,-0.185034,-0.375307,-0.197602,-0.336095,-0.153348,0.133822,-0.676214,-0.209840,-1.302542,-0.869649,0.041237,-0.405339,-0.375149,0.581940,0.834839,0.348577,1.400346,0.373871,0.049357,0.057545
-0.272566,0.033121,0.195508,0.228406,-0.193540,-0.105474,-0.362811,-0.713552,0.060284,-0.043457,-0.998873,-1.733852,0.955990,-0.127785,-0.031622,-0.320902,-0.489058,-0.230999,0.205230,-0.762045,-0.967303,-0.384938,0.147398,0.607446,-0.259988,-0.019810,-0.265470,0.752906,1.258424,-0.394171,-0.289900,-0.771698,0.357710,0.043187,0.417432,1.476808,1.006962,0.396382,0.540462,0.220230,-0.772183,-0.017873,0.372020,-0.511165,0.186627,0.130834,0.137505,0.033977,0.173162,0.133822,-0.282746,0.764378,-0.931192,0.111522,0.125011,0.891062,-0.049931,-0.045194,0.678026,0.907775,1.003389,-0.119525,-0.115729,-0.603527
-0.272566,-0.666681,-0.875459,0.087991,0.964646,1.846739,0.229748,1.429855,-0.257229,0.393999,0.815476,0.192912,-0.584057,-0.652775,0.051896,0.144837,-0.166600,0.313768,0.663223,-0.196105,-0.967303,-1.433102,-0.533285,-2.002953,-0.148491,-0.019810,-0.265470,0.205075,0.163158,0.119365,-0.119424,-0.301842,0.357710,-0.481286,-0.278747,0.063443,1.006962,1.174937,0.379234,1.183912,0.366310,-0.104509,-0.176963,-0.077458,-0.185034,0.383904,0.221281,-0.613649,1.696876,-0.678487,-3.430485,0.207682,0.925558,-0.379063,0.208784,-0.312739,-0.808775,-0.493147,0.129182,-0.210621,-0.187481,0.373871,0.131900,0.246423
-0.165918,-0.229305,0.577996,0.228406,-0.193540,-0.349500,-0.024206,-0.061211,-0.045553,1.356402,0.263283,0.192912,-0.199046,-0.127785,-0.115140,0.144837,-0.489058,0.313768,0.205230,0.086865,0.601807,0.401186,-0.107858,-0.138382,0.408994,0.068325,0.273160,0.478990,1.623512,0.119365,0.221530,0.261985,-0.405731,-2.491768,-0.433454,-0.077894,0.197280,0.136863,-0.265678,-0.357980,0.366310,0.761851,1.156283,0.500819,0.929950,0.636974,0.891494,0.311531,-0.479858,0.494848,0.032028,-0.488187,-0.931192,-0.869649,-0.712722,-0.220139,0.058476,0.313168,-0.262850,0.208777,-0.187481,-0.119525,0.379528,-0.131333
0.793922,-1.016581,0.119010,0.087991,-0.965665,-0.349500,-0.193508,0.218364,0.695310,2.143823,0.421053,-0.219966,-0.199046,0.397206,0.135414,-0.320902,-1.026489,-1.048150,-0.176430,0.369835,0.994084,0.139144,-0.192944,-0.604525,0.743485,1.654753,0.427054,0.205075,-0.201931,-0.137403,-0.545615,0.449927,1.775528,1.878844,0.494785,0.204779,0.602121,-0.641692,-0.023836,-0.357980,-0.772183,-1.057505,-0.176963,-0.366596,-1.300018,-0.375307,-0.281378,-0.058541,1.152692,0.404592,0.425495,-0.070666,0.182858,0.111522,-0.126309,-0.683139,0.166882,0.223578,-0.576476,-0.490220,-0.187481,0.127173,0.379528,0.151984
0.047380,-0.054355,-1.640435,-0.052424,0.192522,-0.593527,-0.701416,-0.340786,-0.045553,-0.130948,1.919863,0.330538,0.570978,1.184691,0.803559,0.051689,-0.381572,-0.866561,0.586891,-0.054620,0.994084,0.925268,-0.873627,-0.231611,-0.148491,-0.548619,1.042631,-0.068840,-0.201931,-0.650939,-0.204662,-0.113900,0.357710,0.829897,1.036258,-3.469970,-1.826925,-0.122655,1.588445,-0.261612,-0.254686,-0.277781,0.293594,0.500819,-0.185034,-0.122237,-0.700261,-0.336095,-0.044511,-0.497974,0.032028,0.903552,-0.559842,-0.133770,0.460104,0.150261,0.058476,0.313168,-0.811695,2.725169,0.606433,-0.119525,-0.445900,-0.036894
-0.379215,0.120596,-0.110483,0.509235,-0.965665,-1.569633,-0.701416,-0.061211,1.542011,0.568981,0.421053,0.055286,2.496038,1.447186,0.135414,0.051689,-1.133975,-0.230999,-0.176430,-1.327985,-1.359580,-0.122897,0.232484,-0.138382,3.307914,0.508999,0.350107,0.342033,-0.567019,-2.191548,-0.375139,-0.019929,-2.696052,-0.219050,0.108019,-0.219230,0.602121,1.953491,0.056778,-0.165244,-0.151187,0.155399,-0.020111,-1.089442,-1.300018,-0.881447,-0.113825,0.126495,-0.262184,-0.136948,0.346801,-0.766535,-1.302542,-2.586699,-0.210083,-0.127539,0.275288,0.223578,-0.184444,-0.490220,0.209476,1.607362,-0.280814,-0.131333
-0.379215,0.995347,-0.416473,-0.473668,-0.193540,-0.105474,0.145096,-2.111427,0.377797,0.131525,1.052131,0.468164,0.955990,0.922196,0.051896,4.243342,-0.704031,-0.230999,1.121215,1.501715,0.601807,-1.171061,0.657911,-1.350353,-0.482982,0.068325,0.042318,-0.205798,0.163158,0.376133,-0.204662,-0.865669,-0.187605,-0.568699,1.113611,0.204779,1.411803,1.434455,0.218006,-0.550717,0.055812,-0.104509,-0.882800,-0.077458,-1.300018,-1.387587,0.053728,0.126495,-0.044511,-0.768743,-0.597520,-1.044883,-0.931192,-0.133770,-0.042536,-0.312739,0.492101,1.209074,0.442807,1.047574,1.003389,0.373871,0.131900,0.624178
-0.805811,-0.316780,-0.951956,-2.158645,-0.579602,-0.105474,-0.701416,-0.433977,-0.363066,-0.218439,0.184398,-2.146730,-2.894129,-2.490240,-0.198658,-0.041459,-0.166600,-0.049410,0.281562,1.218745,-0.182748,-1.171061,-0.107858,-0.045154,-0.928970,-0.107945,-0.496312,-0.205798,0.893335,1.403206,-0.119424,-0.301842,-0.514794,-0.131637,0.030666,-0.643240,-0.612402,-0.382173,0.056778,0.509334,0.573308,-0.017873,-0.725947,-0.511165,-0.556695,0.130834,-0.030048,0.404049,-0.697531,-0.046691,-0.204053,0.207682,0.554208,-0.624356,-0.377629,-0.590539,0.275288,-0.134785,-0.498069,-2.307614,-0.187481,0.620570,0.709699,0.340861
-0.272566,-0.229305,-2.634904,0.228406,0.192522,0.138553,-0.278160,-0.620361,0.271960,0.219017,0.105514,-0.219966,-0.199046,0.134711,0.469486,-0.041459,-2.746268,-0.049410,-0.329094,-0.054620,0.209529,0.401186,0.232484,-0.418068,0.854981,-0.107945,-0.496312,-0.068840,0.163158,0.889669,0.306768,0.637869,0.357710,-0.743523,-2.367285,0.063443,0.602121,-0.901210,-0.346292,0.123861,0.159311,1.195031,5.312873,0.211680,-0.556695,-0.881447,0.221281,0.311531,-0.588694,-0.046691,2.707606,0.068508,0.182858,-0.869649,-0.796496,-0.683139,0.275288,0.761121,-0.027631,-0.070822,-0.584438,-0.366223,-0.693528,-0.603527
-0.059269,-0.491730,-0.645966,2.053797,1.350708,0.382579,-0.701416,0.218364,0.483635,1.268911,2.235402,-2.834860,-1.354081,0.134711,-0.198658,-0.041459,-1.026489,-0.140205,-1.092414,0.794290,-1.359580,-0.122897,-0.533285,-0.231611,0.186000,-0.989294,-1.727466,-0.753628,0.528247,0.119365,0.392006,0.261985,0.030521,-0.131637,-0.046687,0.628789,0.197280,0.136863,0.137392,-0.165244,-0.047688,0.588579,0.921004,1.657372,0.186627,0.130834,-0.951591,-0.151059,0.064326,-0.046691,1.527203,-0.070666,0.925558,0.111522,0.878971,-0.034939,0.058476,0.223578,-2.066196,-1.608617,-0.187481,0.127173,-0.445900,0.151984
-0.059269,0.295546,0.730991,1.211309,-1.737789,-0.349500,0.822306,0.311556,0.271960,-0.130948,0.578822,1.569173,0.570978,-0.390280,-0.532731,-0.786641,0.478317,0.041385,-0.787086,-1.327985,0.209529,0.663227,0.147398,0.514217,-0.594479,-0.019810,-0.265470,0.615948,-0.932108,-0.650939,-0.204662,-0.301842,-0.732919,-0.481286,-0.510807,-0.784576,0.197280,0.136863,0.056778,-0.743453,0.987305,-0.191145,-0.961226,1.657372,1.301612,-0.122237,0.053728,0.866640,-0.806368,0.133822,0.189415,-0.488187,-0.188492,0.111522,-0.042536,-0.590539,0.058476,0.133987,0.678026,1.886371,2.988173,1.854060,-0.033186,0.057545
0.154029,-1.191532,-0.339975,0.509235,0.578584,0.626606,0.483701,4.318797,-0.151391,0.044034,0.342168,-0.770470,-0.584057,0.397206,0.218932,-1.624972,0.048372,0.949330,0.205230,0.228350,0.209529,0.139144,0.062313,-0.697753,0.186000,-2.046913,0.042318,0.342033,0.528247,0.119365,-0.034185,1.389638,-0.296668,-0.830935,-0.433454,0.063443,0.602121,0.136863,0.056778,2.629437,0.366310,0.848487,0.136742,-0.222027,-0.556695,-0.628377,0.472611,0.126495,0.173162,-1.851822,0.268108,0.207682,0.182858,0.602108,0.292557,0.983662,-0.158337,1.746618,-0.654882,-0.070822,0.209476,0.127173,-0.363357,-0.225772
-0.165918,-1.628907,-0.569468,-0.333253,-1.351727,-0.349500,0.229748,0.404747,0.060284,1.006437,0.184398,0.468164,0.955990,0.397206,-0.282177,-0.320902,0.693289,1.312509,0.357894,-0.196105,0.209529,-0.384938,-0.533285,-0.511296,-0.705976,-1.077429,-0.188523,-0.068840,0.528247,-0.137403,-0.630854,-0.019929,0.466773,1.092134,0.494785,0.487452,-0.207561,0.655900,0.459848,0.027493,-0.254686,-0.191145,0.136742,0.356249,1.673273,0.636974,-0.113825,0.033977,0.826182,-0.046691,0.268108,0.207682,0.182858,-0.379063,0.041237,-0.034939,-0.375149,-0.403557,-0.262850,-0.350421,-1.378351,-0.119525,0.131900,-0.320211
0.367326,-1.104056,0.119010,-0.614083,-0.579602,-0.349500,0.145096,0.404747,-0.363066,0.219017,-0.604449,0.192912,0.185966,0.134711,0.051896,0.237985,1.445692,2.765222,2.189863,0.794290,0.994084,-0.122897,0.062313,0.700674,1.189472,0.332730,0.042318,-0.068840,-0.201931,0.376133,0.221530,1.295667,1.121150,2.228493,-1.671106,0.204779,0.602121,-0.122655,0.137392,-0.647085,-1.186180,-0.624325,0.999430,-0.511165,-0.556695,-0.628377,-0.281378,-1.631348,-0.479858,-0.949256,-0.833601,-0.070666,0.182858,0.111522,-0.042536,0.428062,0.166882,0.044396,-0.262850,-0.350421,-0.187481,-0.119525,0.049357,0.057545
-0.272566,0.470496,0.577996,-4.545696,-1.351727,-3.033793,-0.447462,0.031981,1.118661,0.044034,0.263283,0.330538,-0.199046,1.447186,-0.866803,0.144837,-0.059114,-0.321794,-0.481758,0.511320,-0.575025,-1.433102,1.593851,0.514217,0.074503,0.068325,0.504001,0.478990,0.528247,0.889669,2.267250,0.543898,0.466773,0.043187,0.030666,0.487452,-0.207561,1.174937,0.701690,1.954859,0.469809,-0.017873,-0.176963,-1.523149,0.558289,2.408464,-1.035367,-3.204155,0.064326,-0.046691,0.425495,-2.158274,-0.931192,0.602108,-0.042536,0.705862,-0.158337,-0.403557,-1.125320,0.068978,-0.584438,-0.612921,-0.610986,0.151984
0.154029,-0.054355,0.501498,0.228406,0.578584,1.846739,0.314399,0.125172,0.060284,-0.393422,-1.235527,-0.082340,-0.584057,-0.390280,-0.950321,-0.134607,0.693289,0.404563,0.510559,-0.337590,-0.575025,-1.171061,-0.788542,-0.604525,0.186000,-0.019810,0.119266,-0.205798,0.163158,0.376133,0.136291,0.168014,-0.951045,-0.131637,0.726845,0.063443,-0.207561,-0.382173,0.056778,0.316598,-0.151187,0.415307,0.764151,-0.077458,-0.185034,-0.122237,-0.030048,-0.058541,-0.044511,0.675361,0.740269,0.068508,0.554208,0.602108,0.376331,0.705862,0.383695,-0.582738,-1.517352,0.068978,-0.584438,0.373871,-0.280814,-1.642355
-0.059269,-0.491730,0.501498,-0.192839,-0.193540,0.138553,0.399050,0.125172,-0.151391,0.656473,0.657707,-0.495218,-0.969069,-0.652775,-0.282177,-0.507198,-0.059114,-0.684972,-0.176430,3.199535,-0.182748,0.401186,-0.192944,-0.045154,-0.036994,0.508999,1.889050,-2.671035,-0.201931,0.376133,0.306768,0.168014,-0.078542,-0.219050,-1.825813,-0.077894,0.602121,-0.641692,-0.104450,-0.068875,0.055812,0.501943,1.705266,0.356249,-0.928357,0.383904,0.053728,-0.058541,0.173162,0.585105,0.582882,-0.766535,0.554208,0.111522,0.041237,-0.034939,-0.049931,-0.313966,-1.046914,0.488376,0.209476,0.620570,0.379528,-0.320211
0.580624,-1.016581,-0.951956,0.228406,0.578584,1.114659,-0.193508,-0.433977,-1.315606,-1.180843,-0.604449,-0.082340,-0.199046,-0.390280,-0.950321,-1.718120,3.272957,-0.230999,0.815887,0.086865,0.209529,-0.384938,0.487740,1.446503,-1.040466,-0.019810,-2.266096,0.068117,0.528247,0.632901,0.306768,-0.395813,-0.405731,0.392836,0.494785,0.487452,0.602121,0.136863,0.862918,0.220230,-1.082680,2.494571,0.215168,0.500819,0.558289,-0.881447,-1.956909,-2.741565,-0.153348,0.946131,0.032028,-0.070666,-1.673892,-1.605527,-0.628949,1.168862,-0.049931,-1.657825,2.089341,-0.070822,0.209476,1.113966,0.792242,1.568567
0.367326,0.033121,-1.104952,-0.052424,0.192522,-0.837554,-0.193508,-0.061211,-0.151391,-0.305931,-0.288910,-0.495218,-0.969069,-0.390280,-0.365695,-0.320902,-0.381572,-1.138945,-0.481758,-0.337590,-0.575025,-1.957184,-0.958713,-0.045154,0.966478,0.156460,0.350107,0.478990,1.988601,2.687046,1.244390,0.074043,0.357710,-1.792470,-2.521992,-1.208586,-1.826925,0.655900,0.298620,-0.165244,-1.703676,0.068763,-0.098537,0.500819,0.558289,0.130834,-0.030048,0.219013,-0.371021,0.404592,0.504188,0.068508,-0.931192,-2.586699,-0.880269,-0.405339,0.925726,-0.403557,-0.811695,0.068978,1.400346,1.113966,0.049357,0.246423
-1.339055,-0.054355,0.272006,1.351724,-1.737789,0.138553,0.060445,-0.154402,3.023739,0.306508,-0.052256,-0.357592,0.955990,3.284651,0.636523,0.237985,-1.778892,0.404563,-0.252762,-0.196105,-1.359580,-2.743307,-0.618371,0.420989,0.743485,-0.460484,-0.265470,-0.479713,-0.932108,-0.137403,0.221530,0.074043,-0.405731,-0.306462,0.185372,-0.077894,1.006962,1.174937,0.137392,-0.068875,-0.151187,0.242035,-0.725947,-0.077458,-0.928357,-1.640657,-0.113825,0.219013,-1.568224,-0.768743,-0.125359,-0.905709,-0.559842,-0.379063,-0.293856,-0.312739,-1.025587,-0.313966,-0.184444,0.208777,0.209476,-0.119525,0.131900,-0.131333
0.047380,0.120596,-0.645966,-1.316157,-0.193540,0.138553,-0.024206,-0.247594,0.060284,-1.180843,1.052131,1.431547,-0.969069,0.134711,-0.365695,0.237985,0.048372,-0.321794,-3.229710,1.360230,0.209529,-0.384938,0.062313,-0.138382,-0.036994,0.685269,1.581261,-4.040611,-0.932108,-0.650939,0.051053,-0.207871,-0.078542,-0.306462,-0.897573,-0.077894,0.602121,0.915418,0.056778,-0.068875,0.159311,0.415307,1.156283,1.368234,0.558289,0.130834,0.053728,-0.151059,-0.044511,0.224079,0.897656,1.460247,0.182858,0.356815,0.041237,0.057661,-0.049931,0.940302,-1.125320,-0.210621,0.209476,-0.366223,-0.198272,-0.131333
0.580624,-0.491730,0.042513,0.228406,1.350708,3.554925,2.261377,0.125172,-0.574742,0.656473,1.209900,0.055286,-2.124105,-2.490240,-1.033839,-0.227754,-0.811517,0.495357,1.121215,-0.054620,0.209529,1.449350,0.062313,0.048075,1.189472,0.773404,-0.342417,0.068117,0.163158,0.889669,0.477245,0.168014,-0.514794,-2.404356,-1.361693,-0.360567,-1.826925,-2.717838,-0.829976,-0.647085,0.159311,2.234663,0.607299,-0.077458,1.301612,1.649254,-0.197602,-0.151059,0.281999,0.043565,-0.676214,0.068508,0.925558,2.073865,0.543877,0.242861,0.600507,-0.761919,-0.576476,0.208777,0.209476,-0.366223,-0.528443,-0.036894
-2.192245,-0.054355,-0.492971,0.368820,0.578584,-0.837554,-0.701416,-0.340786,0.166122,0.831455,0.578822,0.055286,-0.199046,1.184691,1.555222,1.169463,1.230720,-1.138945,-0.329094,0.086865,0.601807,-0.646979,-0.192944,-0.045154,-0.817473,0.508999,0.196213,0.342033,0.528247,-0.137403,-0.460377,-1.899351,0.575836,-0.393874,0.108019,-0.219230,1.006962,0.655900,0.540462,-0.165244,-1.186180,-0.104509,0.136742,0.356249,-1.300018,0.130834,-0.197602,0.496567,0.826182,0.404592,-1.069681,-0.905709,-0.188492,0.356815,0.041237,0.798462,-0.049931,-1.030691,0.364401,0.348577,2.194260,0.867268,0.709699,-0.225772
1.113868,1.607673,2.643432,0.087991,-0.965665,-0.593527,-0.532113,0.125172,-1.527281,-1.093351,-1.235527,-0.219966,0.185966,0.659701,-0.365695,-0.414050,0.693289,-1.229739,-0.176430,-0.337590,0.209529,-0.646979,-0.873627,0.048075,-0.259988,1.390348,-0.342417,-0.205798,0.163158,-0.137403,-0.375139,0.261985,0.030521,-0.743523,1.113611,0.346116,0.197280,0.655900,1.265989,0.316598,1.297803,-0.017873,0.058315,-0.077458,0.558289,-0.122237,-0.197602,-0.058541,0.499672,-0.949256,-0.361440,-0.488187,-0.559842,-0.624356,-0.126309,-0.220139,0.708914,1.657027,1.148464,0.348577,0.606433,-0.119525,-0.280814,0.057545
